time;row_1;row_2;
  8133;   -0.6810;   -1.3485;
  8134;   -1.8673;   -0.9842;
  8135;   -2.4613;   -0.1500;
  8136;   -2.7216;   -0.4506;
  8137;   -2.9247;    1.0147;
  8138;   -2.2879;    0.8550;
  8139;   -1.2236;    1.3683;
  8140;   -1.9758;   -0.1746;
  8141;   -1.3437;   -1.4085;
  8142;   -1.5911;   -0.5246;
  8143;   -0.5854;    0.1969;
  8144;    0.3902;   -1.2283;
  8145;   -0.1313;   -1.1409;
  8146;    0.4965;    0.0471;
  8147;   -0.1508;   -0.3559;
  8148;   -0.9116;    0.3681;
  8149;   -1.5992;   -0.4134;
  8150;   -0.3170;   -1.7395;
  8151;    0.8080;   -1.2238;
  8152;    0.3294;   -0.8532;
  8153;   -0.3103;   -0.1833;
  8154;    0.4754;   -0.7941;
  8155;    0.8028;   -1.5997;
  8156;    0.8656;   -0.3435;
  8157;   -0.4384;   -1.1122;
  8158;   -1.6182;    0.4277;
  8159;   -0.4652;    1.9344;
  8160;    0.6252;    0.5587;
  8161;   -0.1993;    1.3230;
  8162;    0.3217;    1.0583;
  8163;    0.3482;    1.7949;
  8164;   -0.2175;    1.1080;
  8165;   -1.4775;    0.8207;
  8166;   -0.6739;    1.4315;
  8167;   -0.5822;    1.1260;
  8168;   -0.7893;    0.7096;
  8169;   -0.6800;    0.0700;
  8170;   -0.3015;   -1.1253;
  8171;    0.6846;   -0.7511;
  8172;    0.0220;    0.7965;
  8173;   -0.0647;    0.6813;
  8174;    1.1408;    1.6347;
  8175;    0.0491;    1.2528;
  8176;   -1.4361;    0.5054;
  8177;   -0.0141;    0.5219;
  8178;   -1.4377;    1.6055;
  8179;   -1.9995;    0.8787;
  8180;   -1.5522;    0.2231;
  8181;   -1.7219;   -1.0304;
  8182;   -0.3404;   -0.6445;
  8183;   -1.5489;    0.3484;
  8184;   -0.2775;   -0.7190;
  8185;   -1.6484;   -0.6264;
  8186;   -0.2310;    0.7088;
  8187;   -1.7261;    0.5596;
  8188;   -2.3427;   -0.6217;
  8189;   -2.3906;    0.4426;
  8190;   -0.9698;   -0.8147;
  8191;    0.3045;   -0.7764;
  8192;   -1.0963;    0.0385;
  8193;   -0.8736;    1.0228;
  8194;   -0.2803;    1.2774;
  8195;   -0.1901;    1.5442;
  8196;    0.3429;    0.3267;
  8197;    1.5369;    0.7387;
  8198;    1.1566;    1.0311;
  8199;    1.8236;    1.4089;
  8200;    1.5316;   -0.0390;
  8201;    0.6942;    0.1378;
  8202;   -0.5123;    0.7872;
  8203;    0.8028;    1.0459;
  8204;    0.2180;   -0.0417;
  8205;    0.5133;   -0.8293;
  8206;    0.7960;   -0.4781;
  8207;   -0.4683;    0.6082;
  8208;   -0.5620;    1.7569;
  8209;   -1.1091;    1.8821;
  8210;   -1.7928;    1.5166;
  8211;   -2.3118;    1.9810;
  8212;   -0.7587;    0.4597;
  8213;   -1.5047;    1.0344;
  8214;   -1.0586;   -0.5168;
  8215;    0.1005;   -1.5932;
  8216;    0.9189;   -1.9669;
  8217;    1.0720;   -0.9012;
  8218;    1.9425;    0.4468;
  8219;    1.9739;    0.6946;
  8220;    1.3369;    1.0603;
  8221;    0.7129;    1.6552;
  8222;    0.3260;    0.6852;
  8223;    1.8353;   -0.4076;
  8224;    1.2345;   -0.9928;
  8225;    0.3825;   -0.2240;
  8226;   -0.5936;    0.8733;
  8227;    0.2505;   -0.2242;
  8228;   -0.8385;    0.7126;
  8229;   -0.6359;    1.7038;
  8230;   -1.1913;    0.2042;
  8231;   -1.4707;   -0.2273;
  8232;   -0.5035;    0.2945;
  8233;    0.0504;    0.0885;
  8234;   -0.1247;   -1.0341;
  8235;   -0.8031;   -0.3433;
  8236;   -0.7851;    0.9401;
  8237;   -0.0462;    1.4866;
  8238;    0.2992;    1.0752;
  8239;   -0.0291;    0.9500;
  8240;   -0.9127;    1.5095;
  8241;   -1.8634;    1.2087;
  8242;   -0.3079;    0.2458;
  8243;   -1.0674;    0.3964;
  8244;   -1.7350;    1.9522;
  8245;   -0.7745;    0.5614;
  8246;    0.4609;    0.1963;
  8247;    0.6408;    0.4912;
  8248;   -0.2707;   -0.9120;
  8249;    0.0235;    0.4451;
  8250;    0.2347;    0.4392;
  8251;    1.1043;    1.5462;
  8252;   -0.4562;    0.9140;
  8253;    0.4810;    0.7678;
  8254;    1.9482;   -0.4131;
  8255;    0.8816;    0.9365;
  8256;    0.8936;    1.1690;
  8257;   -0.1989;    1.9038;
  8258;    0.7988;    1.4988;
  8259;    0.7752;    1.7987;
  8260;   -0.7222;    1.7674;
  8261;   -1.0382;    1.0113;
  8262;    0.3120;    1.1558;
  8263;   -1.2065;    1.6235;
  8264;   -0.4582;    0.6406;
  8265;    0.5462;    1.1254;
  8266;    0.3229;    1.4431;
  8267;    0.1664;    1.1961;
  8268;   -0.2405;    0.0887;
  8269;   -1.2938;    0.6257;
  8270;   -0.8911;    1.5918;
  8271;   -1.1867;    0.4867;
  8272;   -0.1581;    0.5783;
  8273;   -0.5321;    0.6457;
  8274;    0.6189;    0.1684;
  8275;   -0.5268;    1.3945;
  8276;   -0.6992;    0.4959;
  8277;   -0.7834;    1.3399;
  8278;   -0.8333;    1.1514;
  8279;   -0.2310;    1.2279;
  8280;   -0.4443;    0.8151;
  8281;   -0.0097;    0.8894;
  8282;   -0.7814;    1.9552;
  8283;   -1.4993;    1.7568;
  8284;   -0.0479;    0.7338;
  8285;    0.2247;    0.3411;
  8286;   -1.3109;   -1.1048;
  8287;   -1.1703;   -0.5515;
  8288;   -1.3908;   -1.8062;
  8289;   -1.0959;   -0.5374;
  8290;   -1.2921;   -1.8880;
  8291;   -1.0900;   -1.8449;
  8292;   -0.8080;   -0.7939;
  8293;    0.5866;   -0.8930;
  8294;   -0.9590;   -0.1403;
  8295;    0.5515;    1.0261;
  8296;    1.9913;    0.4399;
  8297;    1.6468;   -0.5022;
  8298;    0.3364;    0.9089;
  8299;   -0.7464;    1.2808;
  8300;    0.2921;    2.2007;
  8301;   -0.3034;    0.7820;
  8302;   -0.7519;    0.2307;
  8303;   -1.7454;   -0.4602;
  8304;   -0.6917;   -0.7093;
  8305;   -0.6687;    0.7589;
  8306;   -0.5047;    1.8768;
  8307;   -1.4558;    0.9180;
  8308;   -1.5434;    0.9383;
  8309;   -1.9688;    1.6496;
  8310;   -2.0771;    0.5352;
  8311;   -1.5315;    0.9539;
  8312;   -0.4404;   -0.5721;
  8313;   -0.1811;    0.2850;
  8314;   -1.5703;    1.4600;
  8315;   -2.3032;   -0.0008;
  8316;   -1.7522;    0.7299;
  8317;   -1.0926;    0.1877;
  8318;   -2.1210;   -0.9656;
  8319;   -1.1543;   -0.3512;
  8320;   -0.1348;   -0.7469;
  8321;    1.3927;    0.0656;
  8322;    1.8222;   -1.3063;
  8323;    0.4206;   -0.1304;
  8324;    1.1251;    0.2600;
  8325;    1.2105;    1.5150;
  8326;    1.6536;    0.8286;
  8327;    2.1951;    1.7056;
  8328;    0.7332;    1.5565;
  8329;    1.3550;    0.6742;
  8330;    1.3020;   -0.3115;
  8331;    1.6365;    0.9187;
  8332;    2.1159;    0.0915;
  8333;    1.3511;    0.8466;
  8334;    1.9231;    0.5449;
  8335;    0.4056;    0.7441;
  8336;    0.9959;    0.8293;
  8337;    0.5344;    1.2123;
  8338;    0.0736;    1.8566;
  8339;    1.1806;    0.8752;
  8340;    1.2496;    1.4216;
  8341;    1.4229;    0.6290;
  8342;    1.9496;    1.3936;
  8343;    0.9649;    0.8908;
  8344;    0.3759;    1.9426;
  8345;    1.7968;    1.7030;
  8346;    1.3226;    1.9307;
  8347;    0.7837;    1.0623;
  8348;    0.4051;    1.9994;
  8349;   -1.1287;    2.2536;
  8350;   -1.7645;    0.7022;
  8351;   -1.6430;    1.0080;
  8352;   -1.3856;    1.0962;
  8353;   -1.1153;    1.1352;
  8354;   -0.6103;    1.5221;
  8355;    0.8069;    0.8522;
  8356;   -0.7814;    1.6789;
  8357;   -0.5940;    1.2510;
  8358;   -1.2124;    1.5431;
  8359;   -1.6867;   -0.0452;
  8360;   -0.5835;   -0.3523;
  8361;    0.7539;   -1.3981;
  8362;    1.2087;   -1.5208;
  8363;    0.8561;    0.0462;
  8364;   -0.5135;   -1.1816;
  8365;   -1.4939;   -0.6899;
  8366;   -0.8020;   -1.9748;
  8367;    0.3080;   -1.6844;
  8368;   -0.2896;   -1.6028;
  8369;    0.0525;   -1.7731;
  8370;    0.0372;   -1.6743;
  8371;   -1.4042;   -0.8564;
  8372;   -1.5885;   -0.8458;
  8373;   -1.9618;   -0.3585;
  8374;   -1.5876;   -0.9198;
  8375;   -0.5152;   -1.9126;
  8376;   -0.9730;   -1.5938;
  8377;   -0.1838;   -0.9030;
  8378;   -0.9018;   -0.1089;
  8379;   -0.3850;   -1.5562;
  8380;   -1.5279;   -1.7007;
  8381;   -0.4146;   -1.3017;
  8382;    0.1486;   -1.2923;
  8383;   -0.2766;   -1.2499;
  8384;   -1.5857;   -1.4564;
  8385;   -0.5946;   -0.2348;
  8386;   -0.9240;    0.4515;
  8387;   -1.4680;    0.8782;
  8388;   -1.9834;   -0.3541;
  8389;   -1.2852;   -0.3499;
  8390;   -1.9228;    0.6706;
  8391;   -1.4301;    1.7873;
  8392;   -1.4150;    0.2738;
  8393;   -0.7600;    0.0810;
  8394;    0.0841;   -1.1612;
  8395;   -1.3214;   -1.0024;
  8396;    0.1985;   -0.3808;
  8397;   -0.0289;   -1.1922;
  8398;   -0.3109;   -1.5464;
  8399;   -0.3654;   -0.1486;
  8400;    0.3014;   -0.6906;
  8401;   -1.1917;   -1.4985;
  8402;   -1.4909;   -0.6044;
  8403;   -0.3696;    0.0045;
  8404;    0.8140;   -1.5845;
  8405;   -0.6287;    0.0139;
  8406;   -0.2237;    0.5704;
  8407;   -0.6932;    0.0150;
  8408;    0.7855;   -0.9139;
  8409;    1.7915;    0.3744;
  8410;    0.9497;   -0.9899;
  8411;    0.9807;   -1.0224;
  8412;    1.2443;    0.4379;
  8413;    1.9500;    0.9353;
  8414;    0.6174;   -0.3115;
  8415;    0.1731;    0.0251;
  8416;    1.7471;    1.0980;
  8417;    1.4508;    0.6429;
  8418;    2.4781;    1.6021;
  8419;    1.5799;    0.6121;
  8420;    1.7856;    0.2572;
  8421;    0.3830;    0.6593;
  8422;   -0.2757;    1.5507;
  8423;   -0.7532;    1.5262;
  8424;   -0.6401;    1.8722;
  8425;    0.2282;    1.6232;
  8426;    1.5421;    1.5896;
  8427;    1.2606;    0.1876;
  8428;    1.8445;    0.0757;
  8429;    1.2181;   -1.2746;
  8430;    0.6194;   -1.4894;
  8431;   -0.0069;    0.0284;
  8432;   -1.4892;    0.0439;
  8433;   -1.7651;   -0.9941;
  8434;   -1.0895;   -0.5327;
  8435;   -0.6352;   -1.0001;
  8436;   -1.1813;   -0.4527;
  8437;   -1.7012;    0.1283;
  8438;   -0.8974;   -0.0431;
  8439;    0.2501;   -0.6292;
  8440;    1.5653;   -1.2439;
  8441;    0.8712;   -0.6424;
  8442;   -0.5167;    0.6502;
  8443;    0.6365;    0.6917;
  8444;    0.4865;    0.0115;
  8445;    0.2490;   -0.9866;
  8446;    0.0999;   -0.5707;
  8447;    1.2414;    0.3235;
  8448;   -0.2039;    0.5174;
  8449;    0.8021;    0.0113;
  8450;    1.0609;    0.6427;
  8451;    0.2994;    1.3409;
  8452;   -0.0864;    0.5307;
  8453;   -1.1987;   -0.0354;
  8454;   -1.2793;   -0.6982;
  8455;   -1.1937;   -1.1401;
  8456;   -0.4324;   -0.4263;
  8457;   -0.0200;    0.4136;
  8458;   -0.1131;    1.4322;
  8459;   -0.4380;    0.9378;
  8460;    0.2811;    0.1288;
  8461;   -1.0243;   -0.5949;
  8462;   -1.3126;   -0.5618;
  8463;   -2.2311;   -0.5773;
  8464;   -2.2690;   -0.4365;
  8465;   -3.0960;    0.3789;
  8466;   -1.9428;   -1.0690;
  8467;   -2.3630;   -1.4546;
  8468;   -1.3423;   -1.5384;
  8469;   -1.0316;   -1.3604;
  8470;   -0.8994;   -1.8181;
  8471;   -0.3772;   -0.2415;
  8472;   -0.3637;    1.2010;
  8473;   -0.5055;    0.3963;
  8474;   -1.9181;    1.9721;
  8475;   -0.7671;    0.6290;
  8476;   -1.6700;   -0.9226;
  8477;   -0.0743;   -0.0559;
  8478;   -0.5812;   -1.1851;
  8479;   -0.4993;   -1.1130;
  8480;    1.0347;   -1.8813;
  8481;    1.0034;   -1.4565;
  8482;    0.1637;   -1.6765;
  8483;   -0.0717;   -0.1930;
  8484;    0.5331;   -0.9547;
  8485;    1.8885;   -1.6804;
  8486;    0.9250;   -2.3951;
  8487;   -0.3248;   -2.5160;
  8488;    0.3011;   -2.3990;
  8489;    1.7558;   -0.9436;
  8490;    0.2372;    0.5437;
  8491;   -0.6089;    0.7475;
  8492;    0.5627;    1.3908;
  8493;    0.4596;    1.2052;
  8494;    1.4828;    0.4752;
  8495;    0.3076;   -0.6862;
  8496;   -0.1284;   -0.1053;
  8497;    1.2852;    1.3078;
  8498;    1.8344;    1.0790;
  8499;    2.1836;   -0.5004;
  8500;    1.3005;   -1.7215;
  8501;    1.1853;   -1.6693;
  8502;    0.2176;   -1.2611;
  8503;    1.1577;   -0.6774;
  8504;    1.7516;   -0.0258;
  8505;    0.3384;   -0.7601;
  8506;    0.3632;    0.5413;
  8507;   -0.8693;    0.7308;
  8508;   -1.2867;    1.6801;
  8509;   -0.1527;    0.6697;
  8510;    0.7080;    0.6404;
  8511;   -0.2283;    0.3560;
  8512;    1.3647;   -0.2593;
  8513;    1.5648;    0.0320;
  8514;    0.8854;    0.1178;
  8515;    0.9104;   -0.9259;
  8516;   -0.3405;   -1.2044;
  8517;   -0.1059;   -1.2491;
  8518;   -0.3117;   -0.8296;
  8519;    0.6552;   -0.6243;
  8520;    0.9865;   -1.8315;
  8521;    0.7132;   -1.2711;
  8522;    0.8693;   -1.2774;
  8523;    0.7268;   -0.2944;
  8524;    1.4207;   -1.8062;
  8525;    0.0833;   -1.9683;
  8526;   -0.8376;   -1.1490;
  8527;   -1.7932;   -0.2997;
  8528;   -0.7723;   -0.2599;
  8529;    0.2686;    1.0084;
  8530;    0.0606;    1.6556;
  8531;   -0.1905;    0.1335;
  8532;    1.3796;    1.5252;
  8533;    1.5629;    0.5132;
  8534;    0.0023;   -1.0059;
  8535;    0.9065;   -0.5636;
  8536;   -0.0782;   -1.0049;
  8537;   -1.2243;    0.1235;
  8538;    0.0597;    0.4548;
  8539;    1.4462;    0.6545;
  8540;    1.3280;    1.4153;
  8541;    0.1714;    0.9647;
  8542;    0.7440;    1.2535;
  8543;   -0.4505;    1.7376;
  8544;    0.6831;    0.3538;
  8545;    0.6910;    0.0222;
  8546;   -0.0134;    0.5752;
  8547;    0.2902;    0.4498;
  8548;    0.7059;    0.8620;
  8549;    1.1927;   -0.1515;
  8550;    1.4687;    0.3917;
  8551;    1.3658;   -0.8714;
  8552;    0.6616;   -1.0599;
  8553;   -0.2026;   -1.7631;
  8554;   -0.9367;   -0.7420;
  8555;   -1.1152;    0.6389;
  8556;   -0.1689;    0.1121;
  8557;   -0.0200;   -0.4898;
  8558;   -0.8292;   -0.5587;
  8559;    0.1506;    0.9274;
  8560;    0.2997;   -0.0785;
  8561;   -0.5157;   -0.5785;
  8562;    0.1780;    0.2918;
  8563;   -1.0478;    1.0258;
  8564;   -2.0432;    1.6407;
  8565;   -1.9288;    1.5025;
  8566;   -2.5005;    1.6080;
  8567;   -0.9305;    0.3944;
  8568;    0.1851;   -0.6348;
  8569;    0.5004;   -1.7156;
  8570;   -0.4900;   -2.1344;
  8571;   -0.8024;   -1.6489;
  8572;   -1.6648;   -1.6856;
  8573;   -3.0021;   -0.7250;
  8574;   -1.4363;    0.6056;
  8575;   -1.7301;    1.0088;
  8576;   -1.9255;   -0.5174;
  8577;   -1.9815;   -0.9955;
  8578;   -1.4903;   -1.9147;
  8579;   -0.2221;   -1.4458;
  8580;    0.1162;   -0.5750;
  8581;    0.3768;    0.4751;
  8582;   -0.3738;    0.8650;
  8583;   -1.6754;    1.3669;
  8584;   -0.8563;    1.9507;
  8585;   -1.5836;    1.2809;
  8586;   -1.4369;    0.1973;
  8587;   -1.5716;   -1.2886;
  8588;   -0.3638;   -0.8385;
  8589;   -0.9407;    0.3820;
  8590;   -1.7378;   -1.1153;
  8591;   -1.9032;   -1.3104;
  8592;   -1.8443;   -1.8381;
  8593;   -0.9942;   -1.3196;
  8594;   -0.9428;   -0.7691;
  8595;   -1.5087;    0.5987;
  8596;   -1.5724;   -0.2065;
  8597;   -1.4746;   -0.9352;
  8598;   -0.0521;   -0.9569;
  8599;   -1.0525;   -1.1157;
  8600;    0.0063;   -0.4867;
  8601;    0.2779;   -1.7339;
  8602;   -1.0401;   -0.2322;
  8603;   -0.1732;   -0.7390;
  8604;    0.3730;   -0.5838;
  8605;   -0.5515;   -0.2633;
  8606;    0.4071;   -0.2137;
  8607;    1.8017;    0.9075;
  8608;    1.8806;    1.6494;
  8609;    1.0219;    1.2869;
  8610;    0.0625;    1.1530;
  8611;    0.4191;    1.3747;
  8612;    1.3298;   -0.0125;
  8613;   -0.1789;    0.2500;
  8614;    0.8690;   -0.3380;
  8615;    1.3174;    0.8407;
  8616;    0.8664;    1.4628;
  8617;   -0.4140;    1.9853;
  8618;   -0.8559;    1.6760;
  8619;    0.5743;    1.6823;
  8620;    0.6581;    1.5793;
  8621;    0.0798;    1.0445;
  8622;   -1.2188;    0.8858;
  8623;   -0.5808;    1.9982;
  8624;    0.5324;    1.4342;
  8625;   -0.9451;    0.1368;
  8626;   -0.2660;    0.3357;
  8627;   -1.2972;    1.7680;
  8628;   -1.2541;    0.5631;
  8629;   -0.5378;    1.8171;
  8630;    0.1283;    2.3386;
  8631;    0.9626;    0.7471;
  8632;    0.6937;    0.9348;
  8633;   -0.9005;   -0.1307;
  8634;   -1.7145;   -0.1334;
  8635;   -0.9267;   -0.1857;
  8636;   -1.1901;   -0.4526;
  8637;   -0.5761;    0.2889;
  8638;   -0.6154;   -0.7384;
  8639;   -0.7362;    0.6567;
  8640;   -0.6341;    1.7630;
  8641;   -0.6504;    1.4157;
  8642;   -1.2176;    0.2205;
  8643;   -0.8110;    1.2119;
  8644;   -1.8208;    0.0834;
  8645;   -1.3909;    1.1836;
  8646;   -1.3727;    1.9055;
  8647;   -1.3449;    0.4900;
  8648;   -0.1068;    0.4153;
  8649;    0.8899;    0.4940;
  8650;    1.6009;    0.3964;
  8651;    1.9439;   -0.6459;
  8652;    0.6039;   -0.7170;
  8653;    1.1053;   -0.3710;
  8654;    0.3434;   -1.3519;
  8655;   -1.0327;   -1.4931;
  8656;   -1.9391;   -1.7230;
  8657;   -1.1342;   -0.4768;
  8658;   -0.7262;   -1.7139;
  8659;   -1.4708;   -0.4880;
  8660;    0.0890;   -1.0123;
  8661;   -0.0356;   -1.6841;
  8662;   -0.4791;   -1.3934;
  8663;    0.9597;   -0.9772;
  8664;    1.3051;   -1.3077;
  8665;    0.4118;   -0.0443;
  8666;   -0.1216;    0.5539;
  8667;    1.3111;   -0.4053;
  8668;   -0.0479;    0.6926;
  8669;   -1.3916;    0.5563;
  8670;   -1.4314;    0.2380;
  8671;   -1.7640;   -0.6686;
  8672;   -0.2222;   -0.3351;
  8673;    0.3989;   -1.1028;
  8674;    1.9706;   -0.3508;
  8675;    1.2225;   -0.7144;
  8676;    0.6258;    0.3416;
  8677;    0.9905;    1.2710;
  8678;    0.9912;    1.8333;
  8679;    1.7895;    2.4750;
  8680;    0.6979;    3.0503;
  8681;    0.2132;    1.6129;
  8682;   -0.7168;    1.4839;
  8683;    0.6022;    1.3758;
  8684;   -0.9586;    0.3038;
  8685;    0.3796;   -0.2883;
  8686;   -0.9548;   -1.8858;
  8687;    0.4710;   -1.2800;
  8688;   -0.5960;   -1.2301;
  8689;   -0.4558;   -1.9258;
  8690;   -0.6143;   -0.3815;
  8691;   -1.0875;   -0.8469;
  8692;    0.0711;   -0.3680;
  8693;   -0.4286;   -1.3601;
  8694;   -1.6508;    0.0917;
  8695;   -0.3870;   -0.3655;
  8696;    0.8232;   -1.2669;
  8697;   -0.2705;   -0.2371;
  8698;    1.0865;    1.1168;
  8699;    1.5442;    0.6660;
  8700;    0.4841;    0.4866;
  8701;   -0.1802;    1.5701;
  8702;   -0.2262;    1.1760;
  8703;   -1.2489;    1.3915;
  8704;   -0.7790;    0.1476;
  8705;   -1.0373;   -0.0959;
  8706;   -0.9799;    0.1508;
  8707;   -0.2272;   -0.5506;
  8708;    0.8487;    0.0406;
  8709;   -0.5862;    0.6095;
  8710;    0.0831;    1.7232;
  8711;   -0.7868;    1.7457;
  8712;   -1.5393;    1.9588;
  8713;   -1.7684;    0.7981;
  8714;   -1.6316;   -0.1122;
  8715;   -1.7274;    1.3122;
  8716;   -0.3971;    0.3048;
  8717;    0.3525;   -0.8998;
  8718;    0.7723;   -0.4846;
  8719;   -0.6127;   -0.7489;
  8720;   -1.5825;   -0.1888;
  8721;   -0.8661;   -0.6739;
  8722;   -0.1108;   -1.8711;
  8723;   -1.2880;   -1.9771;
  8724;   -0.8837;   -1.8504;
  8725;    0.5327;   -0.3513;
  8726;    1.2945;   -0.5881;
  8727;    0.5805;   -1.6398;
  8728;    1.0407;   -1.9377;
  8729;    1.7911;   -1.7584;
  8730;    1.8667;   -2.2377;
  8731;    2.2025;   -2.5125;
  8732;    2.9196;   -2.5307;
  8733;    1.9671;   -1.3633;
  8734;    1.8434;   -0.6353;
  8735;    1.9356;   -1.7649;
  8736;    1.7515;   -0.8295;
  8737;    1.1048;   -0.7074;
  8738;    0.6224;   -0.9332;
  8739;    0.5107;   -0.6009;
  8740;    0.4937;   -1.6662;
  8741;    1.9755;   -0.4235;
  8742;    1.8383;   -0.0127;
  8743;    0.9173;   -0.4349;
  8744;   -0.6446;   -0.1893;
  8745;   -0.1277;    1.0726;
  8746;   -0.0157;    1.8542;
  8747;    0.2671;    1.3954;
  8748;    0.9713;    1.8877;
  8749;    1.7698;    0.4743;
  8750;    0.8346;    0.1112;
  8751;    0.8883;   -0.2308;
  8752;    0.3914;   -1.2792;
  8753;   -0.9844;   -1.2466;
  8754;   -1.0796;    0.2628;
  8755;    0.0396;   -1.1030;
  8756;   -0.2921;   -1.3328;
  8757;   -0.3829;   -0.5069;
  8758;    0.6337;   -0.7282;
  8759;    1.3470;   -1.8910;
  8760;    0.0955;   -1.8330;
  8761;   -0.1772;   -1.5805;
  8762;    0.3083;   -0.2372;
  8763;    0.4976;    0.5054;
  8764;    0.7893;    0.4274;
  8765;    0.7417;   -0.4934;
  8766;    0.2687;    0.1843;
  8767;    1.4628;   -0.2454;
  8768;    0.4947;    0.0699;
  8769;   -0.2388;    0.8527;
  8770;   -0.9219;    1.1804;
  8771;    0.1303;    1.4783;
  8772;    0.3153;    0.4308;
  8773;    1.2633;   -0.2618;
  8774;    0.5788;   -1.8466;
  8775;    0.8369;   -1.9988;
  8776;   -0.6514;   -1.4478;
  8777;   -1.2097;   -0.2647;
  8778;   -0.1399;    1.0531;
  8779;    0.2726;    0.8567;
  8780;    1.5920;    1.4592;
  8781;    0.9894;    0.1573;
  8782;    1.0341;    0.7927;
  8783;   -0.2614;   -0.7456;
  8784;    1.1108;   -0.4578;
  8785;    2.0687;    0.4066;
  8786;    1.2139;    0.6346;
  8787;    1.4970;    0.5183;
  8788;    0.7689;    1.7197;
  8789;    0.2746;    0.3141;
  8790;    0.4797;    0.0817;
  8791;    1.2180;    1.6021;
  8792;    1.7415;    1.4333;
  8793;    1.9975;    1.1095;
  8794;    1.6659;   -0.3085;
  8795;    1.8350;   -1.7895;
  8796;    1.2204;   -1.7450;
  8797;    1.6559;   -1.5497;
  8798;    1.3521;   -0.1755;
  8799;    0.7267;    1.3563;
  8800;   -0.5746;    1.5515;
  8801;   -1.0951;    1.0491;
  8802;   -0.2455;    0.3024;
  8803;   -0.0992;    0.1025;
  8804;   -1.6847;   -1.4425;
  8805;   -1.5386;   -0.0184;
  8806;   -1.5066;    1.0200;
  8807;   -0.3219;   -0.3656;
  8808;    0.9128;   -1.2488;
  8809;    0.8562;   -1.5396;
  8810;    0.3633;   -0.5343;
  8811;   -0.0640;   -0.5220;
  8812;    0.6919;   -1.4297;
  8813;    1.2675;   -1.3239;
  8814;    1.4344;    0.0979;
  8815;    0.5742;   -1.4036;
  8816;    0.0050;   -2.0643;
  8817;    1.3511;   -1.9637;
  8818;    1.0160;   -1.5878;
  8819;    1.5973;   -1.1032;
  8820;    0.1486;   -0.4003;
  8821;   -0.6270;    0.4240;
  8822;   -1.9489;    1.7132;
  8823;   -0.7178;    0.2909;
  8824;   -1.6582;    0.2913;
  8825;   -1.3592;    0.9744;
  8826;   -1.9530;    0.8093;
  8827;   -0.4108;    1.0571;
  8828;   -1.8493;    1.9212;
  8829;   -1.0526;    0.6921;
  8830;    0.3328;    1.1692;
  8831;   -1.0118;    1.7095;
  8832;   -0.3051;    1.5431;
  8833;   -0.4637;    0.4818;
  8834;   -1.7735;    0.3439;
  8835;   -1.6704;   -0.8244;
  8836;   -0.3568;   -1.4261;
  8837;   -0.8708;   -0.8131;
  8838;    0.4492;   -1.0798;
  8839;   -0.2526;   -1.3870;
  8840;   -0.8196;   -0.1568;
  8841;    0.7680;   -0.5277;
  8842;   -0.0970;   -1.0328;
  8843;   -1.1783;    0.4117;
  8844;    0.2751;    0.4442;
  8845;    1.7359;   -0.8749;
  8846;    1.9263;   -1.9722;
  8847;    0.9260;   -0.7130;
  8848;    1.9064;   -0.7041;
  8849;    0.7970;   -0.6767;
  8850;    0.4957;   -0.2800;
  8851;    1.9833;    0.8437;
  8852;    0.3947;    1.9122;
  8853;    0.8585;    2.1455;
  8854;    1.3884;    1.1222;
  8855;    1.7295;   -0.3709;
