time;row_1;row_2;
  8001;   -0.4260;    0.2887;
  8002;   -0.9865;    0.8667;
  8003;   -0.9967;    0.9438;
  8004;   -0.9374;    1.1322;
  8005;   -0.3979;    1.1708;
  8006;   -0.5725;    0.9740;
  8007;   -0.0393;    1.1237;
  8008;    0.0248;    1.3534;
  8009;   -0.4654;    1.4672;
  8010;   -0.2419;    1.4063;
  8011;    0.2460;    1.4930;
  8012;   -0.0557;    1.9833;
  8013;   -0.0946;    1.9029;
  8014;   -0.2595;    1.9819;
  8015;   -0.1492;    1.5858;
  8016;    0.4308;    1.2553;
  8017;    0.2841;    1.8239;
  8018;    0.3463;    1.5357;
  8019;    0.2978;    1.1466;
  8020;   -0.2730;    1.4573;
  8021;   -0.4550;    1.1320;
  8022;   -0.5696;    1.2330;
  8023;   -0.6331;    0.8635;
  8024;   -0.2443;    0.2704;
  8025;    0.1227;    0.1733;
  8026;   -0.1650;   -0.0848;
  8027;   -0.3745;   -0.3216;
  8028;   -0.8707;   -0.5148;
  8029;   -1.4505;   -0.7640;
  8030;   -1.7361;   -0.5008;
  8031;   -1.2004;   -0.2965;
  8032;   -1.5222;   -0.3469;
  8033;   -1.2243;   -0.6396;
  8034;   -0.8293;   -0.6387;
  8035;   -0.8606;   -0.6426;
  8036;   -1.1053;   -0.9377;
  8037;   -1.3219;   -0.5742;
  8038;   -1.5160;   -0.1622;
  8039;   -1.5566;   -0.4434;
  8040;   -1.8449;   -0.4492;
  8041;   -1.3206;   -1.0236;
  8042;   -1.6808;   -1.1255;
  8043;   -1.8560;   -0.6218;
  8044;   -1.5865;   -0.6736;
  8045;   -1.3175;   -0.1719;
  8046;   -0.8733;    0.3568;
  8047;   -0.4174;   -0.1045;
  8048;   -0.3522;   -0.6066;
  8049;   -0.7371;   -0.0139;
  8050;   -0.4260;   -0.2596;
  8051;   -0.7847;   -0.5588;
  8052;   -0.4702;   -0.8803;
  8053;   -0.5417;   -0.5466;
  8054;   -0.1158;   -0.1774;
  8055;   -0.2497;   -0.3948;
  8056;    0.1903;   -0.0908;
  8057;    0.6389;   -0.1170;
  8058;    0.4565;   -0.0585;
  8059;    0.9643;    0.0566;
  8060;    0.8494;    0.1672;
  8061;    1.2186;    0.1371;
  8062;    1.4104;   -0.1779;
  8063;    0.8347;    0.2420;
  8064;    0.4557;    0.8323;
  8065;    0.8218;    1.2649;
  8066;    1.1277;    1.5473;
  8067;    0.5407;    1.7851;
  8068;    1.0320;    1.8945;
  8069;    1.1880;    1.5788;
  8070;    0.8373;    1.2369;
  8071;    0.9939;    1.6610;
  8072;    1.3426;    1.5301;
  8073;    1.1329;    1.0414;
  8074;    0.7564;    1.4402;
  8075;    0.7945;    1.6931;
  8076;    1.2744;    1.1577;
  8077;    1.4313;    1.5488;
  8078;    1.9893;    1.0210;
  8079;    1.6143;    0.8106;
  8080;    1.4227;    1.0455;
  8081;    1.1996;    0.9373;
  8082;    0.6761;    1.1858;
  8083;    0.8032;    1.5180;
  8084;    1.1762;    1.4226;
  8085;    0.9234;    1.8278;
  8086;    0.9957;    1.8839;
  8087;    0.9345;    1.7720;
  8088;    0.5997;    1.3584;
  8089;    0.7137;    1.6387;
  8090;    0.1294;    1.2064;
  8091;   -0.0340;    1.7365;
  8092;    0.3697;    1.4641;
  8093;   -0.0899;    0.9932;
  8094;    0.0707;    1.1433;
  8095;    0.5025;    1.4940;
  8096;    0.2874;    1.9808;
  8097;   -0.0133;    1.6518;
  8098;   -0.0686;    1.5021;
  8099;    0.2507;    1.0617;
  8100;    0.2243;    0.6525;
  8101;    0.7425;    0.6928;
  8102;    0.8824;    0.4816;
  8103;    0.5981;    0.9915;
  8104;    0.5702;    1.5635;
  8105;    0.3015;    1.7757;
  8106;    0.5317;    1.8519;
  8107;    0.2359;    1.4349;
  8108;   -0.0577;    1.7813;
  8109;   -0.3595;    1.7019;
  8110;   -0.1412;    1.6525;
  8111;    0.0430;    1.6641;
  8112;   -0.4304;    1.6104;
  8113;   -0.4135;    1.8239;
  8114;   -0.5578;    1.8391;
  8115;   -1.1451;    1.8114;
  8116;   -1.2713;    1.7620;
  8117;   -0.6908;    1.8933;
  8118;   -0.9037;    1.9816;
  8119;   -0.4841;    1.7780;
  8120;   -0.5095;    1.8929;
  8121;   -0.0931;    1.8116;
  8122;    0.0514;    1.6168;
  8123;    0.4889;    1.2296;
  8124;    0.7144;    1.3663;
  8125;    0.2868;    1.7839;
  8126;   -0.1367;    1.2042;
  8127;   -0.6955;    0.8266;
  8128;   -0.8093;    1.0095;
  8129;   -0.4417;    0.6385;
  8130;   -0.5522;    0.5784;
  8131;   -0.1416;    0.0393;
  8132;   -0.5300;    0.4411;
  8133;   -1.1097;    1.0231;
  8134;   -1.5299;    1.2757;
  8135;   -1.2541;    1.1568;
  8136;   -1.5630;    1.3045;
  8137;   -1.9371;    1.3202;
  8138;   -2.0138;    1.4142;
  8139;   -1.6984;    1.4011;
  8140;   -1.1127;    1.5882;
  8141;   -1.2091;    1.3522;
  8142;   -1.6047;    1.6534;
  8143;   -1.6800;    1.9049;
  8144;   -1.3653;    1.5062;
  8145;   -1.6800;    1.4597;
  8146;   -1.4334;    1.3718;
  8147;   -1.9719;    1.7514;
  8148;   -1.5251;    1.7549;
  8149;   -1.7890;    1.9407;
  8150;   -1.8782;    1.3686;
  8151;   -1.3363;    1.8854;
  8152;   -1.0929;    1.6903;
  8153;   -1.5300;    1.7808;
  8154;   -1.1580;    1.5487;
  8155;   -0.9259;    1.9779;
  8156;   -0.6391;    1.9029;
  8157;   -1.0877;    1.8173;
  8158;   -0.6739;    1.9854;
  8159;   -0.0796;    1.6197;
  8160;    0.1927;    1.9528;
  8161;   -0.3506;    1.9555;
  8162;   -0.3534;    1.3651;
  8163;   -0.2236;    0.9211;
  8164;   -0.3860;    0.8403;
  8165;   -0.2489;    1.0151;
  8166;   -0.4578;    0.7659;
  8167;   -0.8988;    0.8581;
  8168;   -0.9435;    1.2869;
  8169;   -0.7850;    1.3469;
  8170;   -1.2312;    0.7941;
  8171;   -1.1081;    1.0324;
  8172;   -1.6797;    0.6506;
  8173;   -1.7819;    1.1285;
  8174;   -1.7660;    0.7438;
  8175;   -1.4973;    0.3210;
  8176;   -0.9796;    0.4622;
  8177;   -0.4759;    0.1763;
  8178;   -0.5536;    0.1011;
  8179;   -0.2529;    0.5551;
  8180;   -0.5004;    0.1253;
  8181;   -0.5996;    0.5229;
  8182;   -0.6994;    1.0500;
  8183;   -0.9643;    0.7028;
  8184;   -0.6293;    0.7003;
  8185;   -0.8271;    0.8009;
  8186;   -1.0317;    0.3665;
  8187;   -0.9513;    0.0386;
  8188;   -0.9526;    0.3074;
  8189;   -0.4967;    0.3583;
  8190;   -0.7463;    0.0241;
  8191;   -0.8866;    0.0433;
  8192;   -0.9400;   -0.4324;
  8193;   -0.6528;   -0.3827;
  8194;   -0.2478;    0.1756;
  8195;   -0.7946;   -0.2054;
  8196;   -0.8469;    0.2665;
  8197;   -0.2907;   -0.1654;
  8198;    0.1986;    0.1621;
  8199;   -0.2881;   -0.1081;
  8200;    0.0897;    0.2824;
  8201;    0.2938;    0.6372;
  8202;    0.4865;    0.1750;
  8203;    0.4376;    0.6665;
  8204;    0.9256;    0.8199;
  8205;    1.5172;    0.4381;
  8206;    1.8744;    0.5500;
  8207;    1.4475;    1.0899;
  8208;    1.5685;    1.5261;
  8209;    1.3915;    1.5875;
  8210;    1.1835;    1.1350;
  8211;    0.7409;    1.5873;
  8212;    0.7747;    1.3169;
  8213;    1.3632;    1.7295;
  8214;    1.6233;    1.4647;
  8215;    1.8990;    1.2823;
  8216;    1.5250;    1.0443;
  8217;    1.1514;    0.9809;
  8218;    0.8214;    1.1577;
  8219;    1.0202;    0.8830;
  8220;    0.9475;    0.4637;
  8221;    1.3673;    0.7798;
  8222;    1.2934;    0.7641;
  8223;    1.8880;    1.2996;
  8224;    1.4393;    1.5094;
  8225;    1.1940;    1.8268;
  8226;    1.4973;    1.9233;
  8227;    1.2971;    1.8683;
  8228;    1.2513;    1.4838;
  8229;    0.6978;    1.7050;
  8230;    0.3840;    1.5037;
  8231;    0.8970;    1.9783;
  8232;    1.1979;    1.4548;
  8233;    1.2722;    0.8957;
  8234;    1.3148;    1.1746;
  8235;    1.1090;    1.2483;
  8236;    1.2518;    1.6787;
  8237;    1.5429;    1.8150;
  8238;    1.3162;    2.0127;
  8239;    1.8932;    1.7651;
  8240;    1.8413;    1.8047;
  8241;    1.7716;    1.3439;
  8242;    1.2849;    1.2831;
  8243;    0.8118;    1.7444;
  8244;    0.7363;    1.6896;
  8245;    0.7899;    1.9238;
  8246;    0.8151;    1.3944;
  8247;    1.3008;    0.9092;
  8248;    1.5103;    1.1658;
  8249;    0.9478;    1.4495;
  8250;    0.4565;    1.5404;
  8251;    0.1535;    1.7211;
  8252;   -0.1080;    1.8724;
  8253;   -0.2008;    1.4304;
  8254;   -0.7396;    1.8503;
  8255;   -0.2923;    1.7432;
  8256;   -0.0246;    1.6349;
  8257;   -0.3760;    1.4997;
  8258;   -0.1220;    1.7333;
  8259;   -0.3941;    1.2606;
  8260;    0.0693;    0.9079;
  8261;   -0.4519;    0.8843;
  8262;    0.1030;    0.6143;
  8263;   -0.3717;    1.1171;
  8264;   -0.2119;    1.6152;
  8265;    0.0163;    1.4809;
  8266;   -0.0838;    1.1222;
  8267;    0.3518;    0.9901;
  8268;   -0.0873;    0.6704;
  8269;    0.0043;    0.8538;
  8270;   -0.0661;    1.4462;
  8271;    0.2607;    1.5391;
  8272;    0.0258;    1.6077;
  8273;    0.0996;    1.1504;
  8274;   -0.4155;    1.5727;
  8275;   -0.2439;    1.5892;
  8276;   -0.1261;    1.0417;
  8277;   -0.1741;    1.2720;
  8278;   -0.5867;    1.2283;
  8279;   -0.0343;    1.6601;
  8280;   -0.6132;    1.1164;
  8281;   -0.8326;    1.4769;
  8282;   -0.3216;    1.5451;
  8283;    0.1611;    1.9733;
  8284;    0.2500;    2.0969;
  8285;   -0.1155;    1.5694;
  8286;   -0.4845;    1.5028;
  8287;   -0.9953;    1.0706;
  8288;   -0.5197;    1.5053;
  8289;   -0.2777;    0.9110;
  8290;   -0.4905;    1.3877;
  8291;   -0.0288;    1.9752;
  8292;    0.1154;    1.7276;
  8293;    0.2856;    1.2416;
  8294;    0.3009;    1.5847;
  8295;    0.3247;    1.8398;
  8296;    0.4737;    2.1055;
  8297;    0.9057;    1.8139;
  8298;    0.6312;    1.6309;
  8299;    0.8602;    1.5022;
  8300;    1.1717;    1.5986;
  8301;    1.1054;    1.1793;
  8302;    0.6414;    1.6305;
  8303;    0.9287;    1.5610;
  8304;    1.2437;    1.0725;
  8305;    1.5535;    1.3678;
  8306;    1.4490;    0.9001;
  8307;    1.1836;    1.0379;
  8308;    1.3073;    1.3909;
  8309;    1.2805;    1.8878;
  8310;    1.8770;    1.4676;
  8311;    1.8516;    1.8165;
  8312;    1.7796;    1.5412;
  8313;    1.6235;    1.4710;
  8314;    1.4088;    1.9233;
  8315;    0.9577;    1.3274;
  8316;    1.2597;    1.5466;
  8317;    1.1574;    1.1743;
  8318;    0.9756;    0.7810;
  8319;    1.0752;    1.0511;
  8320;    1.3010;    1.6452;
  8321;    1.6301;    1.7608;
  8322;    1.3723;    1.7495;
  8323;    1.7306;    1.3516;
  8324;    1.1793;    1.3813;
  8325;    1.2525;    0.7891;
  8326;    1.3266;    0.3079;
  8327;    1.6566;    0.8023;
  8328;    1.9380;    0.8579;
  8329;    1.5123;    0.8543;
  8330;    1.5916;    0.4084;
  8331;    1.7550;    0.3881;
  8332;    1.5718;    0.1255;
  8333;    1.8042;   -0.2616;
  8334;    2.2219;   -0.3994;
  8335;    1.7634;    0.1535;
  8336;    1.8712;   -0.1963;
  8337;    1.5135;    0.2254;
  8338;    0.9195;   -0.2876;
  8339;    0.5735;    0.2296;
  8340;    0.7219;    0.2636;
  8341;    0.9500;   -0.1174;
  8342;    1.0064;   -0.6668;
  8343;    0.9518;   -1.0146;
  8344;    0.6914;   -1.5706;
  8345;    0.6840;   -1.9981;
  8346;    0.1681;   -1.3992;
  8347;    0.5674;   -0.9688;
  8348;    0.3699;   -0.7675;
  8349;   -0.2181;   -0.2480;
  8350;   -0.0035;   -0.0914;
  8351;    0.4404;   -0.1208;
  8352;   -0.0581;    0.0848;
  8353;    0.3939;    0.0483;
  8354;    0.1872;   -0.0490;
  8355;   -0.1966;   -0.3961;
  8356;   -0.1925;   -0.7684;
  8357;   -0.1350;   -0.4625;
  8358;   -0.6167;   -0.9307;
  8359;   -0.6288;   -1.3350;
  8360;   -1.0416;   -1.1414;
  8361;   -0.5399;   -1.1346;
  8362;   -0.6106;   -1.7120;
  8363;   -0.3853;   -1.6349;
  8364;   -0.7175;   -1.1761;
  8365;   -0.6358;   -0.6398;
  8366;   -1.1086;   -0.0659;
  8367;   -1.6518;   -0.5556;
  8368;   -1.1202;   -0.0965;
  8369;   -1.4959;   -0.6677;
  8370;   -1.9287;   -0.8189;
  8371;   -1.9934;   -0.8905;
  8372;   -1.4909;   -0.5310;
  8373;   -1.0251;   -0.3114;
  8374;   -1.6028;   -0.1046;
  8375;   -1.3693;   -0.4758;
  8376;   -1.3098;   -0.6532;
  8377;   -0.9105;   -0.0719;
  8378;   -0.3334;   -0.4077;
  8379;   -0.4009;   -0.7354;
  8380;   -0.8911;   -1.1456;
  8381;   -0.4764;   -1.7308;
  8382;   -0.0092;   -1.8573;
  8383;   -0.1574;   -1.5694;
  8384;   -0.1502;   -1.3740;
  8385;    0.2597;   -1.1836;
  8386;    0.4146;   -0.6545;
  8387;    0.4967;   -1.1184;
  8388;    0.9626;   -1.2219;
  8389;    0.5567;   -1.2089;
  8390;   -0.0072;   -1.1136;
  8391;    0.2866;   -0.5160;
  8392;   -0.1857;   -0.0876;
  8393;   -0.1804;   -0.0437;
  8394;    0.2681;   -0.2326;
  8395;    0.3187;   -0.0154;
  8396;    0.0943;    0.3755;
  8397;    0.5671;    0.4273;
  8398;    0.7008;    0.0375;
  8399;    0.3434;    0.2722;
  8400;    0.7334;    0.0654;
  8401;    0.5645;   -0.2793;
  8402;   -0.0111;   -0.6918;
  8403;    0.3303;   -0.3269;
  8404;    0.2487;   -0.4661;
  8405;   -0.3068;    0.0737;
  8406;   -0.7117;   -0.4079;
  8407;   -0.5250;   -0.9244;
  8408;   -0.6723;   -0.6315;
  8409;   -1.1410;   -0.4477;
  8410;   -1.4249;   -0.3569;
  8411;   -1.6798;   -0.6816;
  8412;   -1.3042;   -1.1551;
  8413;   -1.3120;   -0.7775;
  8414;   -1.4440;   -0.3086;
  8415;   -1.9813;   -0.3226;
  8416;   -1.7106;   -0.4291;
  8417;   -1.9666;   -0.3255;
  8418;   -1.8527;   -0.2313;
  8419;   -1.8672;   -0.1063;
  8420;   -1.7771;   -0.3489;
  8421;   -1.3723;   -0.0871;
  8422;   -1.0864;   -0.0822;
  8423;   -1.2440;   -0.1330;
  8424;   -1.1820;   -0.5339;
  8425;   -0.7690;   -0.9500;
  8426;   -0.2052;   -0.4715;
  8427;    0.0409;   -0.0085;
  8428;   -0.1770;    0.2564;
  8429;   -0.0474;    0.8400;
  8430;   -0.6436;    0.4866;
  8431;   -0.1746;   -0.0581;
  8432;    0.3666;    0.5257;
  8433;    0.7899;    0.8833;
  8434;    0.8823;    0.6737;
  8435;    0.9010;    1.2509;
  8436;    0.6202;    1.1841;
  8437;    0.7965;    1.1624;
  8438;    0.5461;    0.8933;
  8439;    0.0516;    1.0654;
  8440;   -0.4221;    1.2033;
  8441;   -0.4422;    1.0994;
  8442;   -0.5860;    0.6614;
  8443;   -0.9955;    1.0394;
  8444;   -0.7113;    0.5210;
  8445;   -0.2946;    0.4571;
  8446;   -0.7113;    0.7323;
  8447;   -0.9733;    0.4729;
  8448;   -0.9372;    0.4000;
  8449;   -1.0068;    0.8192;
  8450;   -1.2741;    0.8536;
  8451;   -0.9799;    0.9094;
  8452;   -1.4080;    1.1635;
  8453;   -1.0701;    1.0601;
  8454;   -0.7815;    0.5738;
  8455;   -1.0541;    0.0111;
  8456;   -1.5789;    0.1146;
  8457;   -1.0072;   -0.2901;
  8458;   -1.3426;   -0.0446;
  8459;   -1.0191;    0.2406;
  8460;   -1.3942;    0.7120;
  8461;   -1.3976;    0.9054;
  8462;   -0.8887;    0.6282;
  8463;   -1.4268;    0.4067;
  8464;   -0.8310;   -0.1087;
  8465;   -0.5585;   -0.2387;
  8466;   -0.4859;   -0.2536;
  8467;   -0.7697;   -0.7443;
  8468;   -1.2989;   -0.9001;
  8469;   -0.8952;   -0.6638;
  8470;   -0.9709;   -0.7281;
  8471;   -0.9384;   -0.1363;
  8472;   -0.5962;   -0.4463;
  8473;   -1.0786;   -1.0268;
  8474;   -0.4922;   -1.5631;
  8475;   -0.5074;   -1.9612;
  8476;   -0.9379;   -1.7918;
  8477;   -0.7840;   -2.0422;
  8478;   -0.8929;   -1.9331;
  8479;   -1.1093;   -1.8449;
  8480;   -0.6904;   -1.6884;
  8481;   -0.2549;   -1.6315;
  8482;   -0.3525;   -1.2047;
  8483;   -0.0272;   -0.7103;
  8484;    0.5225;   -0.5306;
  8485;    0.6994;   -0.0653;
  8486;    1.0532;   -0.2848;
  8487;    1.3232;    0.1210;
  8488;    1.4893;   -0.0202;
  8489;    1.6154;   -0.3779;
  8490;    1.5728;   -0.4203;
  8491;    1.1598;   -0.2703;
  8492;    1.6810;   -0.3695;
  8493;    1.9673;   -0.9623;
  8494;    1.7568;   -0.5263;
  8495;    1.9067;   -1.1174;
  8496;    1.9051;   -1.0746;
  8497;    1.8067;   -1.3169;
  8498;    1.6880;   -1.8047;
  8499;    1.5699;   -1.4333;
  8500;    1.9987;   -1.4500;
  8501;    1.9723;   -0.9175;
  8502;    1.9400;   -0.6328;
  8503;    1.4565;   -0.3055;
  8504;    1.5394;   -0.2722;
  8505;    1.5166;   -0.4801;
  8506;    1.3900;   -0.5056;
  8507;    1.6426;    0.0527;
  8508;    1.9841;   -0.2994;
  8509;    1.4264;    0.0780;
  8510;    1.8523;   -0.0245;
  8511;    1.5686;    0.1625;
  8512;    1.1150;    0.7518;
  8513;    1.1248;    1.0301;
  8514;    1.3121;    0.7718;
  8515;    1.3057;    0.3204;
  8516;    1.4697;    0.7504;
  8517;    1.6208;    0.1578;
  8518;    1.2045;   -0.1647;
  8519;    0.6823;   -0.7596;
  8520;    0.8898;   -0.5130;
  8521;    0.3504;   -0.3994;
  8522;    0.8708;   -0.3847;
  8523;    0.5933;   -0.4894;
  8524;    0.8586;   -0.8238;
  8525;    1.0151;   -1.3936;
  8526;    0.6461;   -1.9504;
  8527;    0.4753;   -1.8465;
  8528;    0.6554;   -2.0438;
  8529;    0.5596;   -1.8303;
  8530;    0.4685;   -1.3329;
  8531;    0.4887;   -1.6212;
  8532;    0.4081;   -1.0815;
  8533;    0.9426;   -1.6540;
  8534;    0.6291;   -1.1444;
  8535;    0.8623;   -0.7002;
  8536;    0.5714;   -0.3647;
  8537;    0.8089;   -0.7450;
  8538;    1.1746;   -0.2288;
  8539;    0.9761;   -0.0732;
  8540;    1.2571;   -0.5733;
  8541;    1.2559;   -0.4360;
  8542;    1.3981;   -0.2851;
  8543;    1.7721;   -0.8339;
  8544;    1.7106;   -1.0159;
  8545;    1.8203;   -1.0936;
  8546;    1.4562;   -1.0623;
  8547;    1.4819;   -1.5566;
  8548;    1.4718;   -1.7542;
  8549;    1.3154;   -1.7263;
  8550;    1.6110;   -1.4905;
  8551;    1.6551;   -1.3905;
  8552;    1.5225;   -1.9321;
  8553;    1.8632;   -1.5219;
  8554;    2.0494;   -1.4497;
  8555;    1.8736;   -1.7302;
  8556;    1.6639;   -1.6203;
  8557;    1.7886;   -1.6361;
  8558;    1.8960;   -1.9529;
  8559;    1.4129;   -1.9621;
  8560;    1.9825;   -1.6475;
  8561;    1.7616;   -1.1467;
  8562;    1.6629;   -1.2845;
  8563;    1.2555;   -1.7268;
  8564;    1.2140;   -1.7425;
  8565;    1.4362;   -1.1722;
  8566;    1.9240;   -0.8971;
  8567;    1.7904;   -1.1377;
  8568;    1.8071;   -1.2594;
  8569;    1.9652;   -0.9699;
  8570;    1.3846;   -0.7906;
  8571;    0.9048;   -0.9200;
  8572;    0.7037;   -1.2366;
  8573;    1.1433;   -0.7143;
  8574;    0.9886;   -0.6784;
  8575;    0.5716;   -0.3179;
  8576;    0.2663;   -0.0125;
  8577;   -0.2085;   -0.4445;
  8578;   -0.0206;   -0.3333;
  8579;    0.4019;   -0.1969;
  8580;   -0.1228;   -0.7747;
  8581;    0.4529;   -0.7719;
  8582;    0.6309;   -1.0481;
  8583;    0.9814;   -0.5854;
  8584;    1.5660;   -0.5219;
  8585;    1.4014;   -0.7228;
  8586;    1.2977;   -0.6964;
  8587;    1.0651;   -1.0723;
  8588;    1.2372;   -0.9113;
  8589;    1.2257;   -0.5078;
  8590;    1.6456;   -0.2055;
  8591;    1.2237;    0.0709;
  8592;    0.6747;   -0.0350;
  8593;    0.1636;   -0.5856;
  8594;    0.3968;   -0.0506;
  8595;    0.7057;    0.0505;
  8596;    0.6889;   -0.1504;
  8597;    1.1075;   -0.6007;
  8598;    1.1249;   -0.2910;
  8599;    0.9037;   -0.1170;
  8600;    0.8580;    0.1460;
  8601;    1.0126;    0.1133;
  8602;    0.7339;   -0.2465;
  8603;    1.2976;    0.3021;
  8604;    1.8210;    0.6627;
  8605;    1.7684;    0.5697;
  8606;    1.2454;    0.6501;
  8607;    1.5263;    1.0729;
  8608;    1.8692;    1.4809;
  8609;    2.0237;    1.7982;
  8610;    1.8063;    1.8740;
  8611;    1.6058;    1.7406;
  8612;    1.5619;    1.3632;
  8613;    1.5506;    1.3826;
  8614;    1.9491;    0.7951;
  8615;    1.8421;    0.8540;
  8616;    1.9307;    0.6775;
  8617;    1.9908;    0.3336;
  8618;    1.6955;   -0.0746;
  8619;    1.2162;   -0.6519;
  8620;    0.6821;   -0.2532;
  8621;    1.1251;   -0.3883;
  8622;    1.6511;    0.1961;
  8623;    1.8854;    0.1163;
  8624;    1.8179;    0.2660;
  8625;    1.5362;    0.0565;
  8626;    1.1581;    0.1084;
  8627;    1.0883;    0.2649;
  8628;    1.0628;   -0.2447;
  8629;    1.1649;   -0.7363;
  8630;    1.7515;   -0.5559;
  8631;    2.0122;   -1.1226;
  8632;    1.7440;   -1.6980;
  8633;    1.5154;   -1.3373;
  8634;    1.9862;   -1.0667;
  8635;    1.5222;   -1.1878;
  8636;    0.9685;   -1.7565;
  8637;    1.0333;   -2.0309;
  8638;    0.9648;   -1.5361;
  8639;    0.4513;   -1.5770;
  8640;    0.7751;   -1.5788;
  8641;    0.7584;   -1.4086;
  8642;    0.2835;   -1.3546;
  8643;    0.2654;   -1.7867;
  8644;    0.1612;   -1.4054;
  8645;   -0.3162;   -1.5524;
  8646;   -0.2170;   -1.6468;
  8647;   -0.2047;   -1.5101;
  8648;   -0.4061;   -1.2534;
  8649;   -0.5087;   -1.4200;
  8650;   -0.4107;   -1.2599;
  8651;   -0.5346;   -1.1439;
  8652;   -0.0543;   -0.9634;
  8653;    0.0954;   -0.6305;
  8654;   -0.4184;   -1.0540;
  8655;   -0.1243;   -1.1909;
  8656;    0.1315;   -1.5419;
  8657;    0.7112;   -1.9722;
  8658;    0.9034;   -1.6167;
  8659;    1.2076;   -1.1932;
  8660;    0.6905;   -1.3580;
  8661;    1.0247;   -1.5101;
  8662;    1.2801;   -1.2452;
  8663;    1.3330;   -1.0192;
  8664;    1.5998;   -0.6640;
  8665;    1.4565;   -0.9490;
  8666;    1.3467;   -1.4881;
  8667;    1.4235;   -1.5330;
  8668;    0.9843;   -1.0233;
  8669;    1.4029;   -1.4295;
  8670;    1.8817;   -1.3607;
  8671;    1.5102;   -0.8550;
  8672;    1.8412;   -0.3201;
  8673;    1.2630;    0.2301;
  8674;    1.8242;    0.4052;
  8675;    1.3341;    0.6789;
  8676;    1.4618;    0.9787;
  8677;    1.9859;    1.3651;
  8678;    1.6619;    0.9838;
  8679;    1.4100;    0.7836;
  8680;    1.0737;    0.8807;
  8681;    1.6293;    0.8294;
  8682;    1.4297;    1.1788;
  8683;    1.5642;    1.6737;
  8684;    1.3133;    1.1603;
  8685;    1.4687;    0.8014;
  8686;    1.2532;    1.1464;
  8687;    1.4403;    1.5668;
  8688;    1.8735;    1.7427;
  8689;    1.6136;    1.6869;
  8690;    1.1696;    1.7788;
  8691;    0.9076;    1.8586;
  8692;    0.7671;    1.7173;
  8693;    1.2519;    1.5655;
  8694;    1.4035;    1.5616;
  8695;    1.5754;    1.6725;
  8696;    1.1229;    1.7638;
  8697;    1.5316;    1.3455;
  8698;    1.7325;    1.5562;
  8699;    1.8350;    1.4089;
  8700;    1.2454;    1.2590;
  8701;    0.9829;    0.6729;
  8702;    1.0808;    0.8565;
  8703;    0.6605;    0.4553;
  8704;    0.6472;    0.0215;
  8705;    0.8898;    0.5229;
  8706;    0.6534;    0.6356;
  8707;    0.2705;    0.5728;
  8708;    0.3707;    0.0009;
  8709;   -0.0224;    0.4359;
  8710;    0.0345;    0.2732;
  8711;    0.4167;    0.4721;
  8712;    0.7540;    0.9833;
  8713;    0.8635;    1.2819;
  8714;    1.4596;    0.8504;
  8715;    1.2319;    0.4699;
